model,display_name,sequence_id,sample_id,experiment_id,operation,c_rate,v_rmse,t_rmse,n_valid_points
mlp,ANN,S000031__cc_chg_2C_25degC,S000031,cc_chg_2C_25degC,charge,2.0,0.005795758701839789,0.3047976172581851,160
mlp,ANN,S000031__cc_chg_2p5C_25degC,S000031,cc_chg_2p5C_25degC,charge,2.5,0.005992308430037374,0.4048870404800653,160
mlp,ANN,S000034__cc_dchg_1p5C_25degC,S000034,cc_dchg_1p5C_25degC,discharge,1.5,0.018271508722732525,0.2592929756351782,160
mlp,ANN,S000034__cc_dchg_2p5C_25degC,S000034,cc_dchg_2p5C_25degC,discharge,2.5,0.017594688115731904,0.19824145462577164,160
mlp,ANN,S000034__cc_chg_1p5C_25degC,S000034,cc_chg_1p5C_25degC,charge,1.5,0.007222818005797773,0.5083808066395492,160
mlp,ANN,S000034__cc_chg_2C_25degC,S000034,cc_chg_2C_25degC,charge,2.0,0.007626913382488333,0.6328909789977798,160
mlp,ANN,S000034__cc_chg_2p5C_25degC,S000034,cc_chg_2p5C_25degC,charge,2.5,0.009205009547836502,0.7510709269234114,160
mlp,ANN,S000031__cc_dchg_1p5C_25degC,S000031,cc_dchg_1p5C_25degC,discharge,1.5,0.013032801412836767,0.1567242161509697,160
mlp,ANN,S000040__cc_dchg_2C_25degC,S000040,cc_dchg_2C_25degC,discharge,2.0,0.03111621692425033,0.21339694018941066,160
mlp,ANN,S000031__cc_dchg_2C_25degC,S000031,cc_dchg_2C_25degC,discharge,2.0,0.01105372301159666,0.18333036725578172,160
mlp,ANN,S000040__cc_chg_2C_25degC,S000040,cc_chg_2C_25degC,charge,2.0,0.006046321339355041,0.6245130787969578,160
mlp,ANN,S000040__cc_chg_2p5C_25degC,S000040,cc_chg_2p5C_25degC,charge,2.5,0.005901219540045762,0.5986220839567407,160
mlp,ANN,S000040__cc_chg_1p5C_25degC,S000040,cc_chg_1p5C_25degC,charge,1.5,0.0072693212806225205,0.4750884036567708,160
mlp,ANN,S000031__cc_chg_1p5C_25degC,S000031,cc_chg_1p5C_25degC,charge,1.5,0.010325713289024877,0.16840774257350294,160
mlp,ANN,S000045__cc_dchg_1p5C_25degC,S000045,cc_dchg_1p5C_25degC,discharge,1.5,0.06840395155226091,0.13909518414994093,160
mlp,ANN,S000045__cc_dchg_2p5C_25degC,S000045,cc_dchg_2p5C_25degC,discharge,2.5,0.058409247386649696,0.2573570650335294,160
mlp,ANN,S000045__cc_chg_2p5C_25degC,S000045,cc_chg_2p5C_25degC,charge,2.5,0.010719086858741327,0.5972522292496732,160
mlp,ANN,S000045__cc_chg_2C_25degC,S000045,cc_chg_2C_25degC,charge,2.0,0.01188773515804767,0.31784777108929585,160
mlp,ANN,S000034__cc_dchg_2C_25degC,S000034,cc_dchg_2C_25degC,discharge,2.0,0.013954446767809468,0.25348296462045644,160
mlp,ANN,S000050__cc_dchg_1p5C_25degC,S000050,cc_dchg_1p5C_25degC,discharge,1.5,0.019441866491667195,0.1459403936479068,160
mlp,ANN,S000050__cc_dchg_2C_25degC,S000050,cc_dchg_2C_25degC,discharge,2.0,0.019700402675273482,0.08700030580588834,160
mlp,ANN,S000050__cc_dchg_2p5C_25degC,S000050,cc_dchg_2p5C_25degC,discharge,2.5,0.020236401275811455,0.1597623750127577,160
mlp,ANN,S000050__cc_chg_1p5C_25degC,S000050,cc_chg_1p5C_25degC,charge,1.5,0.007866783537112988,0.5195057511346336,160
mlp,ANN,S000050__cc_chg_2p5C_25degC,S000050,cc_chg_2p5C_25degC,charge,2.5,0.007890208650571889,0.833091275504849,160
mlp,ANN,S000040__cc_dchg_1p5C_25degC,S000040,cc_dchg_1p5C_25degC,discharge,1.5,0.023554992972317928,0.18487813802226347,160
mlp,ANN,S000040__cc_dchg_2p5C_25degC,S000040,cc_dchg_2p5C_25degC,discharge,2.5,0.02801369370378076,0.31918146906276035,160
mlp,ANN,S000045__cc_dchg_2C_25degC,S000045,cc_dchg_2C_25degC,discharge,2.0,0.062192733400070546,0.14928060068632518,160
mlp,ANN,S000045__cc_chg_1p5C_25degC,S000045,cc_chg_1p5C_25degC,charge,1.5,0.011115161178621344,0.18716111950949593,160
mlp,ANN,S000061__cc_dchg_1p5C_25degC,S000061,cc_dchg_1p5C_25degC,discharge,1.5,0.019236632127564487,0.10488694926935514,160
mlp,ANN,S000061__cc_dchg_2p5C_25degC,S000061,cc_dchg_2p5C_25degC,discharge,2.5,0.010850794223816714,0.15827461675958446,160
mlp,ANN,S000061__cc_dchg_2C_25degC,S000061,cc_dchg_2C_25degC,discharge,2.0,0.01607562672241429,0.13814780105351884,160
mlp,ANN,S000061__cc_chg_1p5C_25degC,S000061,cc_chg_1p5C_25degC,charge,1.5,0.003852202815305496,0.24794498363362122,160
mlp,ANN,S000061__cc_chg_2p5C_25degC,S000061,cc_chg_2p5C_25degC,charge,2.5,0.003538375136646469,0.1965499302160886,160
mlp,ANN,S000061__cc_chg_2C_25degC,S000061,cc_chg_2C_25degC,charge,2.0,0.00407425852429105,0.23358296238667564,160
mlp,ANN,S000071__cc_dchg_2C_25degC,S000071,cc_dchg_2C_25degC,discharge,2.0,0.00854581334368459,0.07519017858442884,160
mlp,ANN,S000071__cc_chg_1p5C_25degC,S000071,cc_chg_1p5C_25degC,charge,1.5,0.013710976675139265,0.1728753811648615,160
mlp,ANN,S000071__cc_chg_2C_25degC,S000071,cc_chg_2C_25degC,charge,2.0,0.012634606748700379,0.19736508421001223,160
mlp,ANN,S000071__cc_chg_2p5C_25degC,S000071,cc_chg_2p5C_25degC,charge,2.5,0.011830036178134731,0.18933915121547565,160
mlp,ANN,S000073__cc_dchg_1p5C_25degC,S000073,cc_dchg_1p5C_25degC,discharge,1.5,0.01006000800224873,0.10623640155724826,160
mlp,ANN,S000073__cc_dchg_2C_25degC,S000073,cc_dchg_2C_25degC,discharge,2.0,0.010889857982922206,0.08984245423750871,160
mlp,ANN,S000073__cc_dchg_2p5C_25degC,S000073,cc_dchg_2p5C_25degC,discharge,2.5,0.0122459250962129,0.09869933009917943,160
mlp,ANN,S000073__cc_chg_1p5C_25degC,S000073,cc_chg_1p5C_25degC,charge,1.5,0.007853948456874123,0.12842967339032998,160
mlp,ANN,S000073__cc_chg_2C_25degC,S000073,cc_chg_2C_25degC,charge,2.0,0.011272722811706961,0.19624747599661263,160
mlp,ANN,S000050__cc_chg_2C_25degC,S000050,cc_chg_2C_25degC,charge,2.0,0.007639629651171741,0.6668910652234804,160
mlp,ANN,S000078__cc_dchg_1p5C_25degC,S000078,cc_dchg_1p5C_25degC,discharge,1.5,0.008362769156147186,0.0683843498928793,160
mlp,ANN,S000078__cc_chg_1p5C_25degC,S000078,cc_chg_1p5C_25degC,charge,1.5,0.014493278476170175,0.12700712082735466,160
mlp,ANN,S000078__cc_chg_2p5C_25degC,S000078,cc_chg_2p5C_25degC,charge,2.5,0.009348191765282074,0.14977615711428663,160
mlp,ANN,S000082__cc_dchg_1p5C_25degC,S000082,cc_dchg_1p5C_25degC,discharge,1.5,0.01777262338670649,0.09381212222698629,160
mlp,ANN,S000082__cc_dchg_2C_25degC,S000082,cc_dchg_2C_25degC,discharge,2.0,0.018034845409137513,0.1459663513915898,160
mlp,ANN,S000082__cc_dchg_2p5C_25degC,S000082,cc_dchg_2p5C_25degC,discharge,2.5,0.013891793490225398,0.19932173890489455,160
mlp,ANN,S000083__cc_dchg_1p5C_25degC,S000083,cc_dchg_1p5C_25degC,discharge,1.5,0.00951806031306516,0.05618748187408537,160
mlp,ANN,S000083__cc_dchg_2C_25degC,S000083,cc_dchg_2C_25degC,discharge,2.0,0.008957280000227299,0.07096812761286651,160
mlp,ANN,S000082__cc_chg_1p5C_25degC,S000082,cc_chg_1p5C_25degC,charge,1.5,0.011864824027944428,0.45090118148274133,160
mlp,ANN,S000082__cc_chg_2C_25degC,S000082,cc_chg_2C_25degC,charge,2.0,0.012182746811981754,0.3345973429808946,160
mlp,ANN,S000082__cc_chg_2p5C_25degC,S000082,cc_chg_2p5C_25degC,charge,2.5,0.012268232467818,0.3805036399556925,160
mlp,ANN,S000083__cc_chg_2C_25degC,S000083,cc_chg_2C_25degC,charge,2.0,0.009978700835714017,0.15557799071662168,160
mlp,ANN,S000083__cc_chg_1p5C_25degC,S000083,cc_chg_1p5C_25degC,charge,1.5,0.008875126633729176,0.14711213701342601,160
mlp,ANN,S000083__cc_chg_2p5C_25degC,S000083,cc_chg_2p5C_25degC,charge,2.5,0.010401563441163298,0.1851146582877225,160
mlp,ANN,S000085__cc_dchg_1p5C_25degC,S000085,cc_dchg_1p5C_25degC,discharge,1.5,0.019987580925066115,0.12152935710138112,160
mlp,ANN,S000085__cc_dchg_2C_25degC,S000085,cc_dchg_2C_25degC,discharge,2.0,0.014062611261563433,0.0700749018734872,160
mlp,ANN,S000085__cc_dchg_2p5C_25degC,S000085,cc_dchg_2p5C_25degC,discharge,2.5,0.008784632841410739,0.13096077392373112,160
mlp,ANN,S000085__cc_chg_2C_25degC,S000085,cc_chg_2C_25degC,charge,2.0,0.007282906738605488,0.4774208936773273,160
mlp,ANN,S000085__cc_chg_1p5C_25degC,S000085,cc_chg_1p5C_25degC,charge,1.5,0.009568695709083764,0.40361333736748795,160
mlp,ANN,S000085__cc_chg_2p5C_25degC,S000085,cc_chg_2p5C_25degC,charge,2.5,0.006530461460412764,0.4780561148194263,160
mlp,ANN,S000087__cc_dchg_2C_25degC,S000087,cc_dchg_2C_25degC,discharge,2.0,0.07014914915835035,0.4199942238160712,160
mlp,ANN,S000087__cc_dchg_1p5C_25degC,S000087,cc_dchg_1p5C_25degC,discharge,1.5,0.08945609508397848,0.3578068478733401,160
mlp,ANN,S000087__cc_dchg_2p5C_25degC,S000087,cc_dchg_2p5C_25degC,discharge,2.5,0.04278565269393952,0.44014493952780914,160
mlp,ANN,S000087__cc_chg_1p5C_25degC,S000087,cc_chg_1p5C_25degC,charge,1.5,0.025497126049477736,0.4094467202180418,160
mlp,ANN,S000089__cc_dchg_1p5C_25degC,S000089,cc_dchg_1p5C_25degC,discharge,1.5,0.04017497174991803,0.09625326868643916,160
mlp,ANN,S000087__cc_chg_2C_25degC,S000087,cc_chg_2C_25degC,charge,2.0,0.01703733739943021,0.40868617411082053,160
mlp,ANN,S000087__cc_chg_2p5C_25degC,S000087,cc_chg_2p5C_25degC,charge,2.5,0.015461128021323389,0.38702784814367525,160
mlp,ANN,S000089__cc_dchg_2C_25degC,S000089,cc_dchg_2C_25degC,discharge,2.0,0.031078176379760666,0.11372766829666697,160
mlp,ANN,S000089__cc_dchg_2p5C_25degC,S000089,cc_dchg_2p5C_25degC,discharge,2.5,0.02184757219874227,0.13059345669883476,160
mlp,ANN,S000089__cc_chg_2C_25degC,S000089,cc_chg_2C_25degC,charge,2.0,0.012633577617673945,0.14349034872272082,160
mlp,ANN,S000089__cc_chg_1p5C_25degC,S000089,cc_chg_1p5C_25degC,charge,1.5,0.020458724673496093,0.15280189460781574,160
mlp,ANN,S000089__cc_chg_2p5C_25degC,S000089,cc_chg_2p5C_25degC,charge,2.5,0.009587436602016176,0.14596322496591377,160
mlp,ANN,S000071__cc_dchg_1p5C_25degC,S000071,cc_dchg_1p5C_25degC,discharge,1.5,0.01064132246432725,0.0928416252515833,160
mlp,ANN,S000071__cc_dchg_2p5C_25degC,S000071,cc_dchg_2p5C_25degC,discharge,2.5,0.007613844521941024,0.06488551696294567,160
mlp,ANN,S000073__cc_chg_2p5C_25degC,S000073,cc_chg_2p5C_25degC,charge,2.5,0.00925636743482145,0.17163700727627215,160
mlp,ANN,S000078__cc_dchg_2p5C_25degC,S000078,cc_dchg_2p5C_25degC,discharge,2.5,0.008366444274651363,0.05925668170933843,160
mlp,ANN,S000078__cc_dchg_2C_25degC,S000078,cc_dchg_2C_25degC,discharge,2.0,0.00812066442643577,0.05600091169032408,160
mlp,ANN,S000078__cc_chg_2C_25degC,S000078,cc_chg_2C_25degC,charge,2.0,0.008968188983251342,0.11623611898635623,160
mlp,ANN,S000083__cc_dchg_2p5C_25degC,S000083,cc_dchg_2p5C_25degC,discharge,2.5,0.008636900887904446,0.1354697464265004,160
mlp,ANN,S000119__cc_dchg_2C_25degC,S000119,cc_dchg_2C_25degC,discharge,2.0,0.029139493378253802,0.09569476538757193,160
mlp,ANN,S000119__cc_dchg_2p5C_25degC,S000119,cc_dchg_2p5C_25degC,discharge,2.5,0.02200520674034918,0.10951737945932112,160
mlp,ANN,S000119__cc_dchg_1p5C_25degC,S000119,cc_dchg_1p5C_25degC,discharge,1.5,0.0264746278363835,0.0942005566211902,160
mlp,ANN,S000119__cc_chg_2p5C_25degC,S000119,cc_chg_2p5C_25degC,charge,2.5,0.002941770706795951,0.4300638977801982,160
mlp,ANN,S000119__cc_chg_1p5C_25degC,S000119,cc_chg_1p5C_25degC,charge,1.5,0.005533065517645345,0.25770012978675216,160
mlp,ANN,S000119__cc_chg_2C_25degC,S000119,cc_chg_2C_25degC,charge,2.0,0.0039013031746449175,0.39306231194490293,160
mlp,ANN,S000137__cc_dchg_1p5C_25degC,S000137,cc_dchg_1p5C_25degC,discharge,1.5,0.03261382248361184,0.38013785070382,160
mlp,ANN,S000137__cc_dchg_2p5C_25degC,S000137,cc_dchg_2p5C_25degC,discharge,2.5,0.03305342530428534,1.0822950792059949,160
mlp,ANN,S000137__cc_dchg_2C_25degC,S000137,cc_dchg_2C_25degC,discharge,2.0,0.036792530278635646,0.8330555015588822,160
mlp,ANN,S000138__cc_dchg_1p5C_25degC,S000138,cc_dchg_1p5C_25degC,discharge,1.5,0.03159886698195884,0.18971217034306173,160
mlp,ANN,S000138__cc_dchg_2C_25degC,S000138,cc_dchg_2C_25degC,discharge,2.0,0.031190075266679954,0.10594152521683947,160
mlp,ANN,S000138__cc_dchg_2p5C_25degC,S000138,cc_dchg_2p5C_25degC,discharge,2.5,0.027592686008496445,0.13613489688498032,160
mlp,ANN,S000137__cc_chg_2p5C_25degC,S000137,cc_chg_2p5C_25degC,charge,2.5,0.003859305157821594,1.195744455116108,160
mlp,ANN,S000137__cc_chg_1p5C_25degC,S000137,cc_chg_1p5C_25degC,charge,1.5,0.005043676647938844,1.0028920078349775,160
mlp,ANN,S000140__cc_dchg_1p5C_25degC,S000140,cc_dchg_1p5C_25degC,discharge,1.5,0.010120557200622741,0.09568668243693058,160
mlp,ANN,S000137__cc_chg_2C_25degC,S000137,cc_chg_2C_25degC,charge,2.0,0.0034872607234227534,1.1019904205058213,160
mlp,ANN,S000140__cc_dchg_2p5C_25degC,S000140,cc_dchg_2p5C_25degC,discharge,2.5,0.009764170165771469,0.12429317667870088,160
mlp,ANN,S000140__cc_dchg_2C_25degC,S000140,cc_dchg_2C_25degC,discharge,2.0,0.009533878277572455,0.06638676343435437,160
mlp,ANN,S000138__cc_chg_2p5C_25degC,S000138,cc_chg_2p5C_25degC,charge,2.5,0.007298272587675633,0.4211630288286376,160
mlp,ANN,S000138__cc_chg_1p5C_25degC,S000138,cc_chg_1p5C_25degC,charge,1.5,0.012014729836695218,0.26732286403990285,160
mlp,ANN,S000138__cc_chg_2C_25degC,S000138,cc_chg_2C_25degC,charge,2.0,0.011972261305832232,0.38118821644062867,160
mlp,ANN,S000140__cc_chg_1p5C_25degC,S000140,cc_chg_1p5C_25degC,charge,1.5,0.006486125453136952,0.15939257141561258,160
mlp,ANN,S000140__cc_chg_2C_25degC,S000140,cc_chg_2C_25degC,charge,2.0,0.011113866309183736,0.16229663512158113,160
mlp,ANN,S000140__cc_chg_2p5C_25degC,S000140,cc_chg_2p5C_25degC,charge,2.5,0.013563245044256397,0.10862262414001005,160
mlp,ANN,S000169__cc_dchg_1p5C_25degC,S000169,cc_dchg_1p5C_25degC,discharge,1.5,0.010430514533000859,0.06660370361824225,160
mlp,ANN,S000169__cc_dchg_2p5C_25degC,S000169,cc_dchg_2p5C_25degC,discharge,2.5,0.012053249396575942,0.10035744426710638,160
mlp,ANN,S000169__cc_dchg_2C_25degC,S000169,cc_dchg_2C_25degC,discharge,2.0,0.0076917782426133025,0.06156577818028417,160
mlp,ANN,S000169__cc_chg_2p5C_25degC,S000169,cc_chg_2p5C_25degC,charge,2.5,0.011705553179038734,0.2600071866619459,160
mlp,ANN,S000169__cc_chg_2C_25degC,S000169,cc_chg_2C_25degC,charge,2.0,0.011889880832147702,0.23322573860469406,160
mlp,ANN,S000169__cc_chg_1p5C_25degC,S000169,cc_chg_1p5C_25degC,charge,1.5,0.015364524705149978,0.1902585360871558,160
mlp,ANN,S000185__cc_dchg_1p5C_25degC,S000185,cc_dchg_1p5C_25degC,discharge,1.5,0.012201051439475863,0.1171933927643882,160
mlp,ANN,S000185__cc_dchg_2C_25degC,S000185,cc_dchg_2C_25degC,discharge,2.0,0.011276216081057939,0.07729762778061153,160
mlp,ANN,S000185__cc_dchg_2p5C_25degC,S000185,cc_dchg_2p5C_25degC,discharge,2.5,0.011354756395109432,0.19747632171438703,160
mlp,ANN,S000185__cc_chg_2C_25degC,S000185,cc_chg_2C_25degC,charge,2.0,0.00811246430391086,0.27992789470429297,160
mlp,ANN,S000185__cc_chg_1p5C_25degC,S000185,cc_chg_1p5C_25degC,charge,1.5,0.007701781670528317,0.27725078475332,160
mlp,ANN,S000185__cc_chg_2p5C_25degC,S000185,cc_chg_2p5C_25degC,charge,2.5,0.011141317578968917,0.18917840525956436,160
mlp,ANN,S000209__cc_dchg_2C_25degC,S000209,cc_dchg_2C_25degC,discharge,2.0,0.011179626223008348,0.07282148333417449,160
mlp,ANN,S000209__cc_dchg_1p5C_25degC,S000209,cc_dchg_1p5C_25degC,discharge,1.5,0.014668682135962672,0.10239424242550767,160
mlp,ANN,S000209__cc_dchg_2p5C_25degC,S000209,cc_dchg_2p5C_25degC,discharge,2.5,0.009199801482105573,0.12084695061735569,160
mlp,ANN,S000210__cc_dchg_1p5C_25degC,S000210,cc_dchg_1p5C_25degC,discharge,1.5,0.010050525991616358,0.11731086039553257,160
mlp,ANN,S000210__cc_dchg_2C_25degC,S000210,cc_dchg_2C_25degC,discharge,2.0,0.007302305102707744,0.06512885896997561,160
mlp,ANN,S000210__cc_dchg_2p5C_25degC,S000210,cc_dchg_2p5C_25degC,discharge,2.5,0.005366629674435047,0.04935463754809186,160
mlp,ANN,S000209__cc_chg_2p5C_25degC,S000209,cc_chg_2p5C_25degC,charge,2.5,0.00590959093743696,0.3223209218065379,160
mlp,ANN,S000211__cc_dchg_1p5C_25degC,S000211,cc_dchg_1p5C_25degC,discharge,1.5,0.03396793404889315,0.16544665280017298,160
mlp,ANN,S000211__cc_dchg_2C_25degC,S000211,cc_dchg_2C_25degC,discharge,2.0,0.03010274368024772,0.1770275649910238,160
mlp,ANN,S000211__cc_dchg_2p5C_25degC,S000211,cc_dchg_2p5C_25degC,discharge,2.5,0.025083743684803952,0.2709375541625359,160
mlp,ANN,S000209__cc_chg_1p5C_25degC,S000209,cc_chg_1p5C_25degC,charge,1.5,0.00684057471185355,0.23788047136207544,160
mlp,ANN,S000209__cc_chg_2C_25degC,S000209,cc_chg_2C_25degC,charge,2.0,0.00628373539303629,0.2359639033013182,160
mlp,ANN,S000210__cc_chg_2C_25degC,S000210,cc_chg_2C_25degC,charge,2.0,0.009311446687530086,0.18520120244052937,160
mlp,ANN,S000210__cc_chg_2p5C_25degC,S000210,cc_chg_2p5C_25degC,charge,2.5,0.006882726146569533,0.20664998702130669,160
mlp,ANN,S000214__cc_dchg_2p5C_25degC,S000214,cc_dchg_2p5C_25degC,discharge,2.5,0.007098672964449839,0.06882019036202403,160
mlp,ANN,S000210__cc_chg_1p5C_25degC,S000210,cc_chg_1p5C_25degC,charge,1.5,0.009606567355231237,0.15627058608818695,160
mlp,ANN,S000214__cc_dchg_1p5C_25degC,S000214,cc_dchg_1p5C_25degC,discharge,1.5,0.010878447176468886,0.13080593697632897,160
mlp,ANN,S000214__cc_dchg_2C_25degC,S000214,cc_dchg_2C_25degC,discharge,2.0,0.008480126933727862,0.14367668650972967,160
mlp,ANN,S000211__cc_chg_2p5C_25degC,S000211,cc_chg_2p5C_25degC,charge,2.5,0.006601700087864979,0.5091352694342275,160
mlp,ANN,S000211__cc_chg_2C_25degC,S000211,cc_chg_2C_25degC,charge,2.0,0.007262182517344715,0.5583339166875421,160
mlp,ANN,S000216__cc_dchg_1p5C_25degC,S000216,cc_dchg_1p5C_25degC,discharge,1.5,0.024250494673641786,0.206752625599787,160
mlp,ANN,S000211__cc_chg_1p5C_25degC,S000211,cc_chg_1p5C_25degC,charge,1.5,0.009169424961289568,0.43467819075005426,160
mlp,ANN,S000216__cc_dchg_2p5C_25degC,S000216,cc_dchg_2p5C_25degC,discharge,2.5,0.01630258977896042,0.15316386654059813,160
mlp,ANN,S000216__cc_dchg_2C_25degC,S000216,cc_dchg_2C_25degC,discharge,2.0,0.019323198289465177,0.20134184425336646,160
mlp,ANN,S000214__cc_chg_1p5C_25degC,S000214,cc_chg_1p5C_25degC,charge,1.5,0.0037821804810727515,0.20758538491529177,160
mlp,ANN,S000214__cc_chg_2p5C_25degC,S000214,cc_chg_2p5C_25degC,charge,2.5,0.003579078849643,0.22248910184755413,160
mlp,ANN,S000214__cc_chg_2C_25degC,S000214,cc_chg_2C_25degC,charge,2.0,0.00340427722888649,0.21995345375094458,160
mlp,ANN,S000216__cc_chg_1p5C_25degC,S000216,cc_chg_1p5C_25degC,charge,1.5,0.01255147865149396,0.5019803763387743,160
mlp,ANN,S000216__cc_chg_2C_25degC,S000216,cc_chg_2C_25degC,charge,2.0,0.009982506995644276,0.5602911920958472,160
mlp,ANN,S000216__cc_chg_2p5C_25degC,S000216,cc_chg_2p5C_25degC,charge,2.5,0.010101521121176911,0.5654647368272607,160
mlp,ANN,S000219__cc_dchg_1p5C_25degC,S000219,cc_dchg_1p5C_25degC,discharge,1.5,0.010190706537175522,0.1550951840220835,160
mlp,ANN,S000219__cc_dchg_2C_25degC,S000219,cc_dchg_2C_25degC,discharge,2.0,0.008575887430782506,0.1447918192659118,160
mlp,ANN,S000219__cc_dchg_2p5C_25degC,S000219,cc_dchg_2p5C_25degC,discharge,2.5,0.008598920806760377,0.1452838979792788,160
mlp,ANN,S000219__cc_chg_1p5C_25degC,S000219,cc_chg_1p5C_25degC,charge,1.5,0.009777013277690056,0.21028171254443181,160
mlp,ANN,S000219__cc_chg_2C_25degC,S000219,cc_chg_2C_25degC,charge,2.0,0.01084818246775732,0.15259135738249308,160
mlp,ANN,S000219__cc_chg_2p5C_25degC,S000219,cc_chg_2p5C_25degC,charge,2.5,0.008948462661161513,0.13364189295511217,160
mlp,ANN,S000232__cc_dchg_1p5C_25degC,S000232,cc_dchg_1p5C_25degC,discharge,1.5,0.0075892376275618414,0.07514115649912083,160
mlp,ANN,S000232__cc_dchg_2p5C_25degC,S000232,cc_dchg_2p5C_25degC,discharge,2.5,0.00695597651386624,0.16168288349164173,160
mlp,ANN,S000232__cc_dchg_2C_25degC,S000232,cc_dchg_2C_25degC,discharge,2.0,0.008830500972400962,0.12313142777864748,160
