sample_id,sequence_id,experiment_id,operation,c_rate,rmse_v_mV_true,rmse_t_C_true,ann__rmse_v_mV_pred,ann__rmse_t_C_pred,mlp__rmse_v_mV_pred,mlp__rmse_t_C_pred,wide_deep_mlp__rmse_v_mV_pred,wide_deep_mlp__rmse_t_C_pred,gated_mlp__rmse_v_mV_pred,gated_mlp__rmse_t_C_pred,deep_ensemble_mlp__rmse_v_mV_pred,deep_ensemble_mlp__rmse_t_C_pred,deep_ensemble_mlp__rmse_v_mV_std,deep_ensemble_mlp__rmse_t_C_std,random_forest__rmse_v_mV_pred,random_forest__rmse_t_C_pred,extra_trees__rmse_v_mV_pred,extra_trees__rmse_t_C_pred,xgboost__rmse_v_mV_pred,xgboost__rmse_t_C_pred,catboost__rmse_v_mV_pred,catboost__rmse_t_C_pred
S000003,S000003__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,185.76495965911883,7.520950987196667,173.59473,7.7075586,190.00485,8.170002,179.48822,8.093455,178.5692,8.064819,183.78618,8.3180685,3.4187038,0.24167965,197.2055111930239,4.40311147688358,200.58643339695533,4.424282506690437,168.3253,7.221524,169.42949687809931,7.2894555540697095
S000008,S000008__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,109.18032336307704,4.020352262133184,106.73944,4.2845826,116.868576,4.7556067,113.89453,4.2187514,113.56538,3.9598386,115.99601,4.449179,3.4469576,0.16112532,111.39128990647549,5.020490381169384,111.22331814611027,5.174432175104411,105.91,4.1577554,104.51370985348007,3.703379579200586
S000003,S000003__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,203.72366255126408,6.454963659904452,194.3125,6.6063757,202.89592,6.756685,201.6407,6.7292695,201.33942,6.824832,201.03891,6.9920173,1.7342322,0.23059592,213.03455575192737,3.398653644476087,216.33891933891562,3.693224009168952,190.48032,6.10758,187.61981436991897,6.205466275341784
S000010,S000010__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,116.09477928075852,1.4654146841568532,143.73894,1.607286,186.11186,1.930222,174.64941,1.8619297,206.54468,1.7010472,191.80763,2.0634096,6.2289405,0.10348472,163.1744746035402,4.39669497486402,170.17325560974825,2.6046594781521097,149.91232,2.0265346,129.94553813752808,1.3364391060503045
S000003,S000003__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,60.11457597514937,5.051266012770297,63.172005,4.5658026,81.77568,5.5336223,63.78221,5.039879,66.63445,5.265713,76.095505,5.360673,3.4537427,0.23905477,72.4661498448024,4.347138619533133,66.55707540324244,4.313884768477087,67.88415,4.606637,61.19649960461983,4.623570490023425
S000003,S000003__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,67.75870024718009,3.717162677782542,74.56839,3.5264087,84.116936,4.4535966,71.02467,3.8397212,72.16398,3.7288756,78.78765,3.9358208,3.0036273,0.30961788,76.05906225618195,3.381235205243621,72.51455119241113,2.91675777548734,74.47114,3.348494,68.05318944955108,3.572899425228198
S000011,S000011__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,197.4191747686601,0.9532180236245504,155.05078,1.2279296,195.05756,1.2070045,200.20618,0.96407723,195.1075,0.8153031,191.69966,1.1222217,6.1291575,0.118970275,121.2256206572361,1.8117375534499727,151.70001765663108,2.016226653040895,149.13461,1.0281574,150.46794163981363,0.49391225502926517
S000008,S000008__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,160.6728691411726,5.394503950104498,176.80185,5.517044,187.06186,5.814571,174.76413,5.7313957,172.48549,5.36539,185.74861,5.6634226,6.8523946,0.10542784,189.18382268008867,5.66792068582556,199.2596643452429,5.7850700904155925,170.7622,4.878075,147.61977581994174,4.984635674628671
S000010,S000010__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,112.90189489653628,2.173526010696905,134.46019,2.6798186,178.03674,2.7375894,160.90552,2.691823,190.27496,2.402228,179.3907,2.8683634,4.974417,0.13222839,163.75985754252773,5.8222579204050735,169.62390762940203,3.911861958352874,144.13902,2.5310333,124.29258865756894,2.0177542980370733
S000008,S000008__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,102.96296124951536,2.4536597680168697,110.56825,3.0766907,117.273155,3.225607,112.66992,2.7356791,108.682144,2.4316888,113.015976,2.9230142,2.8181002,0.16977358,110.09716789737304,3.6911744941150646,111.92966694717904,3.5909225091015897,104.898094,2.8558886,101.41590572639291,2.2774812866267804
S000010,S000010__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,104.64656941840292,2.621860735006265,119.131516,3.2363591,162.3987,3.4334824,151.4654,3.4383988,168.74295,2.9764128,162.00249,3.472695,4.9057865,0.14039764,155.7189640477358,7.0525903161901216,159.99751752857208,5.09521629565783,136.38063,2.9820437,106.81366347582876,2.781435285439194
S000010,S000010__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,26.221591987740837,2.427924889659702,40.658905,3.0816135,36.410362,2.752973,23.142426,2.8640175,27.283684,2.8321245,36.71123,3.007831,4.116987,0.2100077,30.03832831849495,2.9064889075629248,32.80805781094382,3.1821788835708817,36.496643,2.66076,22.658237533347986,2.937015617198302
S000010,S000010__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,24.207001613405595,1.5492491317219153,35.380432,1.9808345,45.221863,1.9903896,30.462471,1.8302445,35.36013,1.9178512,40.818623,2.0374825,4.3507204,0.08157951,31.651401931804934,2.1963347265017195,35.74790034574872,2.161923179345259,36.38738,1.7051699,20.588908948844846,1.9730367506520077
S000011,S000011__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,196.3255959773905,0.8773829632892851,151.64252,0.8167319,195.54047,0.7954159,196.24821,0.84870005,205.17499,0.7810633,188.74823,0.9056538,11.765991,0.11435616,117.25138432929367,1.4101516925688233,146.72517606703752,1.367413684882353,146.11203,0.7144851,144.86979998930855,0.35842004966104657
S000010,S000010__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,35.9960269796,3.264060638558357,40.225975,3.9717698,38.593735,3.8201952,19.575943,3.8648708,31.944763,3.892498,37.70247,3.950035,3.2999322,0.16481069,29.58756275375803,3.5854119650607044,32.554302127079055,4.213376096746832,35.89549,4.0483046,25.92762151170477,3.8851938835003867
S000008,S000008__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,85.9252542433679,4.658826810865816,92.19777,5.289481,91.1257,5.298299,86.87134,4.867144,88.62952,4.4112163,90.12235,5.0820136,2.0346467,0.13065611,82.74896386993098,5.642671932736861,86.042396426258,5.773830978830335,83.35161,5.079068,82.77271045710911,4.4864042132684965
S000011,S000011__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,186.62759076567335,1.2334961304565166,151.61612,1.7317958,188.53421,1.7363088,190.7366,1.4535582,189.68102,1.1853473,184.98515,1.6014593,6.683558,0.1752248,120.00513555327333,2.2256031624035018,147.70373260341668,2.731120490491144,145.60277,1.5889516,145.0468118831018,1.028174533352448
S000011,S000011__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,66.54739840146074,3.81442622570341,73.948204,3.5176864,79.62545,3.6751366,76.74906,3.7078006,69.92057,3.777545,73.83724,3.666388,3.8246837,0.050239682,71.3841428299128,3.6386452429509895,63.32408156181535,2.835320236920781,63.534008,3.456515,60.15453879942265,3.2770400318822404
S000011,S000011__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,67.64215910064735,5.470296093821565,74.3853,5.0113544,79.67077,5.3164744,72.36225,5.4224563,71.69514,5.2295055,76.51128,5.358355,3.4867375,0.06625749,71.79361795527173,4.55458986751206,64.73462717077756,4.270112060791025,66.20263,5.02367,63.04249622954717,4.839614426635421
S000011,S000011__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,63.53183762318414,7.045396410495267,63.263596,6.6451974,69.91485,6.8829904,67.78731,6.937935,64.82088,6.6150026,68.495255,6.860396,1.4661636,0.10213873,67.30535842613259,5.977084877405462,59.75539563603025,5.726311736412904,64.27902,6.4434867,55.40038521079008,6.417598889976226
S000031,S000031__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,225.4944300584774,1.972263562193927,213.27148,2.1271114,235.94316,2.5432544,227.27292,2.2139604,219.91943,2.2304037,225.03674,2.2689166,17.65816,0.23396996,231.21802495976863,4.130048603951708,221.16949319966457,4.491433477512718,212.08752,2.8362315,228.76617170277234,3.1699082810623445
S000031,S000031__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,28.63427148255275,1.3255103078126815,33.7209,1.8966527,38.856743,2.56133,24.269196,1.8011923,30.534637,1.5654328,32.56997,2.1898117,5.20809,0.23632057,31.01556441434147,3.0184350481159568,37.727149411497436,3.3572110561625,31.689407,2.394907,31.346633100296913,2.208508004466505
S000031,S000031__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,34.20073661552222,2.036526384993776,28.03022,2.8037477,30.981392,3.1587758,24.69748,2.4559414,36.613953,2.179843,29.131649,2.7899652,4.6542726,0.25990045,29.86616731911771,3.701679394362281,33.95293016412958,4.315482565910595,32.30153,2.9314551,29.38471602520174,2.913373790472337
S000034,S000034__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,198.4492698786381,6.099933307266985,208.8191,5.7491417,201.87604,5.2539415,208.70883,5.893428,193.8938,5.486684,207.27234,5.214593,4.812174,0.1307366,192.76074512029925,3.148982394876747,190.68514472056057,2.527806496996433,209.79895,5.551986,223.2533118988543,5.206752062832459
S000034,S000034__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,167.8164332588651,8.714015857605022,179.0941,8.258018,175.3693,7.9931746,170.52094,8.195019,160.29385,8.220314,172.32907,7.8664637,4.1611156,0.22476992,178.57815256869924,4.642494945825759,171.08823693306738,4.358641424945657,171.93236,8.521567,192.84855412229575,7.873651391423918
S000034,S000034__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,93.82407341452954,4.270805238096232,87.64157,4.6765933,86.320724,4.1735697,86.0746,4.228104,87.41278,4.1634054,87.39601,4.18744,2.6855917,0.06874206,96.7297301808054,3.6663582672884907,100.12999421114885,3.4639612261664117,106.301094,4.3283763,94.83712583425608,3.8581354981794638
S000034,S000034__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,83.33894862692954,5.57590855208709,76.838295,5.938733,79.01633,5.508492,79.44595,5.726616,79.01846,5.5533695,78.99856,5.485547,3.2384987,0.0363135,87.00634180533538,4.9450228414227055,88.35594461320228,4.973267491289559,89.67467,5.2815576,81.22602888353201,4.9621552023056745
S000034,S000034__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,70.41917248420657,6.612465925520045,58.303352,6.855624,63.313614,6.465584,70.909195,7.04088,61.261986,6.248267,64.48766,6.2909274,4.3651447,0.17140304,70.54924355399883,6.275646329911138,69.77748768355188,6.176594239717385,74.06172,5.724952,63.969438507897436,5.675667711016807
S000031,S000031__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,240.55753232883785,1.128089189790329,230.38045,0.87581325,250.87589,1.3945842,236.38217,1.2331686,234.51706,1.2133381,238.17993,1.3734291,9.020413,0.09389417,251.60540243934088,2.7275802060166963,241.5028509210963,2.5732558337003484,226.84811,1.8493296,244.67887435550233,1.871156398136534
S000040,S000040__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,385.9084502241456,7.060528245660771,401.68237,7.194213,357.39886,6.177538,377.68936,6.9496317,392.1963,6.2928743,366.31586,6.333331,19.636902,0.2422535,359.4703712662343,5.140508698302728,359.2328598371353,5.154270300622151,360.516,7.2053046,369.5088418457626,7.6736589934257875
S000031,S000031__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,237.05156356973237,1.6251539434012334,225.79419,1.3741858,239.36108,1.9917538,240.41974,1.7843659,230.82387,1.8164988,236.22958,1.9133447,10.605477,0.065092035,244.8356275010191,3.3427095177164103,234.69999449409508,3.5337195635397314,225.72542,2.3105586,241.51665958113722,2.567026732353704
S000040,S000040__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,122.62886265921652,5.622416603892675,132.42172,5.912603,122.51977,5.596792,129.84924,5.6335754,131.00911,5.612057,123.21428,5.498741,2.102765,0.12129208,117.87250741513351,5.699258482876251,117.20373821970772,5.723554079847575,123.032135,5.501043,129.80143413098295,5.736132165904176
S000040,S000040__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,91.46402451897434,6.998036903995602,101.054474,7.223384,91.49042,7.0355744,99.99953,6.690487,97.417854,6.9361367,91.40432,6.8688025,2.2648034,0.096850306,87.33472100262127,6.340381437473507,87.91388256054121,6.447872309655598,89.68532,6.542085,96.36566719370684,6.573900634359946
S000040,S000040__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,153.9781649920877,4.359434732404804,155.48268,4.2769203,145.43166,4.1294594,151.70468,4.259539,158.3495,4.179419,147.27371,4.163498,1.2285013,0.08661897,140.11045339272997,4.627921162324075,138.96271697109066,4.527691016241185,147.2206,4.048104,153.59135313462681,4.531293956351071
S000031,S000031__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,33.48466001782872,0.7912308636466258,34.529533,1.1459973,42.878082,1.6384423,31.296844,1.1295521,42.36609,1.10184,38.249035,1.4081726,3.9875622,0.122796476,35.917692071257505,2.0833565151827993,44.71655178998267,2.3939258260689367,36.313236,1.5240506,36.3488414925679,1.4125283599201799
S000045,S000045__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,355.0684481827174,1.4292058573192563,357.1883,1.238903,259.156,0.83536863,343.867,1.2912662,321.06396,1.5113609,262.60638,0.84505475,7.445785,0.12399127,348.05775755776835,2.801250391260507,329.8731898529762,2.4192470879525807,330.3396,1.9341887,349.73210831573704,1.8434525785456404
S000045,S000045__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,355.4443770911831,2.5606841891678607,339.09924,1.617698,255.00194,1.3566427,339.2603,2.1797447,315.05783,2.1365442,260.9362,1.3285062,10.803034,0.25299492,347.11770770366036,4.268143043319917,322.0186478829225,4.650447713291002,331.3039,2.532992,348.73723796186806,2.129810696441253
S000045,S000045__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,35.773252416200464,7.705895724173416,50.851288,7.6572046,36.08693,7.0345745,38.42402,7.808978,40.696045,7.960992,32.250313,7.1689086,6.008016,0.35882843,51.99445154673494,6.384478109808811,34.05711635064455,5.437179134790353,42.790096,7.1392035,42.3545288552168,8.049314731490817
S000045,S000045__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,50.58218685509464,6.018181002329701,61.382477,6.3450975,42.157066,5.7923245,50.604515,6.229612,53.842667,6.279218,41.761784,5.68219,7.2640114,0.26283568,60.33411121767699,4.906960699224112,38.8012868648636,4.223994949231821,56.85331,6.025025,53.95727648725641,6.402760935529899
S000034,S000034__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,185.53046271477675,7.64662925811087,197.51082,7.2699738,197.64586,7.163149,191.51836,7.1975675,179.07446,7.205556,193.60506,6.874507,2.8152292,0.21863817,188.13446940321188,3.93542717525277,183.77136393168811,3.457107046319534,198.45949,7.5503654,209.7121504131051,6.75023755032038
S000050,S000050__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,219.47296903312656,3.95124923073049,258.49838,3.6170852,210.8913,4.366945,232.17761,3.5506117,230.707,3.716076,215.83813,4.0793176,23.544949,0.18461123,234.39161852125912,4.897003833339266,235.9576411705089,2.983948354906064,239.29947,3.3673472,260.44548582036964,3.1879225273539022
S000050,S000050__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,225.36643533702792,5.315763070893601,251.12552,4.9421883,208.97345,5.8508954,228.8829,4.5183372,232.17737,4.9473023,214.76523,5.429654,25.405882,0.22823274,235.59548205250462,6.075487233047754,237.83472653682745,4.447224143011751,246.23183,4.289947,257.90078296254495,4.1943742109124456
S000050,S000050__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,217.40269019310497,6.260263644100294,216.7259,5.849782,201.23228,7.0399776,210.64563,5.5595665,228.73456,6.0149045,199.24432,6.4949937,23.569578,0.31222144,230.63091134349636,7.1801260964355755,226.4655051713363,5.773233330231648,239.88899,4.941251,244.1718827839709,5.114243422411413
S000050,S000050__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,54.54076883882227,3.854361409886255,70.61424,4.037904,81.74732,3.969123,54.01671,3.371388,51.505318,3.378727,67.71798,3.541629,7.633827,0.25651765,54.62363010856491,2.9024021905964337,62.44211875600003,3.0105133407679303,60.863518,3.3341603,64.70147283812307,3.423756189552268
S000050,S000050__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,37.18038203117764,6.862752270661079,56.595078,6.9002447,72.31797,6.9863844,31.391945,5.9449005,37.929886,6.0461664,55.93736,6.3252053,9.405513,0.36778477,47.801949307228455,4.770437966817303,45.88615458045617,5.597993716473808,43.087997,5.5741034,52.86494340483955,6.471640428735393
S000040,S000040__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,392.0393190755158,5.0622604790117,405.80768,5.068685,364.03687,4.266015,379.17145,4.7893076,391.23016,4.473369,369.5091,4.3466043,13.745538,0.09675418,362.68861082762885,4.163455003940885,364.2234550385117,3.6294609083700227,368.91208,5.0102515,374.8836831511677,5.559913815502539
S000040,S000040__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,371.8955508760648,8.81334124322308,377.60645,8.69532,356.5555,7.620019,367.84503,8.825134,379.70966,7.804222,356.79694,8.006334,12.727769,0.23592174,349.14284043869213,6.027589584365732,345.03744848380086,6.616878302009687,349.05093,9.019017,355.1465755773275,9.563954508651062
S000045,S000045__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,362.5508056332608,1.927075191454494,358.9331,1.3444347,265.58575,0.93090916,344.96637,1.6050565,320.14,1.7852893,270.09262,1.0348303,10.082333,0.21050447,351.3626218274652,3.587681295355469,332.52712076558987,3.5510408845563433,340.19623,2.3244472,360.20216873959635,1.9431183655743118
S000045,S000045__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,62.14163415314645,4.153036257023482,63.195496,4.7126393,54.976837,4.2857475,62.90574,4.464201,67.904335,4.559288,50.953056,3.9526913,6.061822,0.23445328,66.02382541805,3.767032912977762,44.80850200862324,3.018694634111215,65.78873,4.389739,59.4621715451066,4.757234730657575
S000061,S000061__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,315.06685920643935,3.0766292244137063,302.99518,3.0006337,329.371,2.8239386,322.84955,3.1053314,329.00122,3.019611,332.01294,2.89081,4.71056,0.04275741,284.56328227016735,4.150846395925414,292.11926351355777,3.2140411941349654,285.1821,3.0995455,297.41552321639597,2.555567368784345
S000061,S000061__cc_dchg_2p5C_25degC,cc_dchg_2p5C_25degC,discharge,2.5,312.73089200708665,7.4582596470892915,313.91995,7.3965435,338.06815,6.9328814,320.40106,7.570636,330.08606,7.551731,328.27472,7.209253,7.450462,0.183295,284.6343109290942,7.251858516179457,287.5446822675677,7.316420830792597,285.38275,7.036076,304.5976993929878,6.9857147061187
S000061,S000061__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,318.2346192134884,5.206799216502756,320.53607,5.234373,336.26526,4.8378525,321.3786,5.374333,338.10278,5.240719,334.4734,5.0528336,7.116264,0.1490198,287.479217832368,5.572005451825918,294.7914376957405,5.175447085782755,289.46613,4.974249,305.4063499339868,4.588550563524015
S000061,S000061__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,147.49960178208943,3.719409426835495,139.93471,3.6346402,149.44,4.0235844,147.24655,3.6531844,148.54625,4.012968,148.44556,3.9086862,0.97139806,0.17333642,136.139586498202,3.9994362928333334,140.0281788187181,4.245724091883474,139.9583,4.1515245,144.86760091037564,3.8367671345897185
S000061,S000061__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,91.59137483716984,6.610493403883964,91.71089,7.049739,90.88593,7.1680923,86.96045,6.626749,91.097725,6.8683424,92.4909,6.9263635,1.7417699,0.31938216,90.0738155922168,6.351379365129924,89.97022859278378,6.42109909598969,89.06706,6.480308,91.63439663661799,6.667534601123275
S000061,S000061__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,122.26430030872272,5.166790665188977,119.41118,5.5156617,124.7846,5.6977487,119.215836,5.0941167,123.05154,5.342315,124.06134,5.5163493,0.6198839,0.28977984,120.09883904967033,5.364149324940154,120.02554425309867,5.408071016066811,121.43411,5.4365563,126.42688200571077,5.309681075489299
S000071,S000071__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,126.69394591015146,0.775061573336636,149.76309,1.1838157,134.47893,0.9483185,138.61794,0.88081455,134.09589,0.79075694,139.51424,0.96738565,3.8135216,0.07086713,119.32454364971726,2.648118329642536,132.98085310382874,2.4859482956113816,117.28658,0.9145781,125.44460026145507,0.7821378358680926
S000071,S000071__cc_chg_1p5C_25degC,cc_chg_1p5C_25degC,charge,1.5,63.77888607341785,2.267743757825198,80.55633,2.5074673,71.211624,2.288312,69.00515,2.285854,61.336067,2.2499135,66.677414,2.1662793,4.593616,0.19968244,53.6611040947616,2.748747644008817,62.96743376922268,2.8000761449407885,55.24734,2.2105832,59.61692697738563,2.1306261335804657
S000071,S000071__cc_chg_2C_25degC,cc_chg_2C_25degC,charge,2.0,67.11901727979507,3.7005078068774,78.777626,3.9392307,72.746216,4.081868,68.40066,3.6337576,66.06561,3.5775256,69.33144,3.8005936,3.046884,0.19583194,55.581542905121225,3.7591554512032075,65.71558348752916,4.3507343975687975,58.814377,3.5093322,63.96868356209559,3.5688832979721945
S000071,S000071__cc_chg_2p5C_25degC,cc_chg_2p5C_25degC,charge,2.5,61.63753010397143,5.235950575414922,69.0533,5.4764414,68.04417,5.4934397,64.66031,5.2511864,60.31871,4.913653,65.02214,5.3282385,2.5512316,0.17173815,52.576750433817445,5.055076127255495,61.764580488196515,5.8644622341848,55.573807,4.8925653,57.78355453025121,5.0070389501590595
S000073,S000073__cc_dchg_1p5C_25degC,cc_dchg_1p5C_25degC,discharge,1.5,276.1717573925549,2.096520838048328,270.00864,2.1746542,270.8483,2.1873167,273.07123,1.917109,279.04416,2.141749,271.95676,2.0401683,5.2729945,0.16975929,266.1157888696764,4.781225519698819,260.1180229798984,3.760031428282671,254.588,2.40517,270.32747464706574,2.318138277618511
S000073,S000073__cc_dchg_2C_25degC,cc_dchg_2C_25degC,discharge,2.0,279.5703504568988,3.66987775974623,280.34027,3.589539,274.6211,3.3992543,280.4463,3.4238644,286.63922,3.7348988,275.4545,3.6661098,3.3526986,0.17877898,269.8479847527979,6.7783737354690174,265.1640402013608,5.979803622023581,263.31537,4.1733246,278.8081884069021,3.8818483289546464
